Hemoglobin,MCV,MCH,MCHC,Result
0.6585797350799031,-1.021280363176101,-1.002239348635608,-0.5556034361548962,-0.9563201498209715
-1.3580646128381315,-2.422950437333915,-2.381226830590139,-1.8884398122872714,1.0456749240170307
-0.09523737494591591,-0.45519452211873584,-0.5193539675322594,-0.32749326268236284,-0.9563201498209715
1.261633423100558,0.48828187964353936,0.8387611668209103,1.055956181019033,-0.9563201498209715
-0.49727316695968643,-1.0464397338897602,-0.7607966580839332,0.2898201957158973,1.0456749240170307
-0.5285609831893583,-1.6172733032197346,-1.6360264113337541,-1.0649508296542998,1.0456749240170307
1.311887897102279,1.557555134974118,1.5027285658380163,0.5593206125824886,-0.9563201498209715
0.3570528910695748,0.6014990478550132,0.23515444044172376,-0.4879695456052352,-0.9563201498209715
-2.3724871437997743,-2.3954293985751858,-2.381226830590139,-2.385721248012348,1.0456749240170307
-0.37007852644997546,-2.019008660064562,-1.8982132799811222,-0.8866032281635062,1.0456749240170307
-0.7988000109700139,-1.6919148957642791,-1.666206747652713,-0.9496768928652859,1.0456749240170307
-1.9898310448108083,-1.1181439404236941,-1.3070607454570977,-1.1644554812987225,1.0456749240170307
0.30679841706785366,-0.1155430174843164,0.17479376780380532,0.7224871812294805,-0.9563201498209715
-2.199000691375797,0.22363961792100465,0.4759222032528808,0.7567106445060413,1.0456749240170307
0.9601065790902306,-1.9270177088678837,-1.6963870839716726,-0.5693568175971644,-0.9563201498209715
0.9601065790902306,0.2870069139342547,0.4464167946744399,0.5253791378476845,-0.9563201498209715
-0.09523737494591591,0.5637599917845225,0.5671381399502767,0.270706270125773,-0.9563201498209715
-0.2471483604584854,-2.422950437333915,-2.381226830590139,-2.011718159041823,1.0456749240170307
0.005271573057526257,-0.07780396141382576,0.23515444044172376,0.8059364688949118,-0.9563201498209715
-0.6504261792625554,-1.853334081377711,-1.637461480355603,-0.488753782234815,1.0456749240170307
0.45756183907301784,0.010253836083986955,-0.7004359854460147,-2.385721248012348,-0.9563201498209715
1.3621423711040002,-0.19102112962529771,-0.15718993170474663,-0.04513496052126555,-0.9563201498209715
-0.3884247592345373,0.03750073793649624,-0.09682925906682818,-0.2881568623519229,1.0456749240170307
0.4475109442726738,0.4316732955378043,-0.27489324334868814,-1.4742481060555508,-0.9563201498209715
-0.949563432975178,-2.3702354638251477,-2.15793879691115,-0.9386911150561664,1.0456749240170307
-0.7988000109700139,1.4820770228331366,0.9293021757777885,-0.5772255239265303,1.0456749240170307
0.5580707870764601,0.5637599917845225,0.5973184762692365,0.3323720383994745,-0.9563201498209715
-0.849054484971735,-0.5684116903302078,-0.9720590123166493,-1.3730913306247492,1.0456749240170307
-0.7522266903572016,-1.247945065911214,-0.2795693151382678,1.9742535303768196,1.0456749240170307
1.321938791902623,1.399051099478057,1.2461957071268617,0.32128465784117266,-0.9563201498209715
-0.8597395332729431,-0.7257621922382265,-0.5918469074928939,-0.032596098030224806,1.0456749240170307
-0.19574632294935898,0.1360506896522903,0.2653347767606835,0.5228918066397121,-0.9563201498209715
-0.09523737494591591,-0.5306726342597171,-0.18737026802370638,0.6360722476831591,-0.9563201498209715
1.0103610530919516,-0.39229609533458415,-0.5193539675322594,-0.551192530249487,-0.9563201498209715
1.1611244750971157,-0.027485219986503696,0.02389208620900869,0.14426030083727387,-0.9563201498209715
0.8595976310867874,-0.014905534629674075,0.02389208620900869,0.13007944446846864,-0.9563201498209715
-0.7485455369682927,1.419178596048985,1.1707448663294633,0.14426030083727387,1.0456749240170307
-0.5475276409614075,1.4809556464591214,1.5096010671951383,0.748088324707462,1.0456749240170307
-0.4957494084177879,-0.2655668651531692,-0.3075832279912705,-0.3054385678114139,1.0456749240170307
-0.49727316695968643,0.9411505524894326,0.6878594852261136,-0.19053414057433302,1.0456749240170307
-0.3903747793701917,-1.359128289349562,-1.7138312697483866,-1.8089251753579465,1.0456749240170307
-0.849054484971735,-0.46471631065550295,-0.39863262225642143,-0.036136844379193823,1.0456749240170307
1.7139236891160494,1.041788035344075,1.1405645300105036,0.7132671626355311,-0.9563201498209715
0.13587010921204076,0.7297802500247008,0.6215385302602577,0.13177446124581993,1.0456749240170307
-0.5424718003151038,0.44927724700881055,0.39659186074136277,0.10310800617183145,1.0456749240170307
1.261633423100558,0.198949116436442,0.6274988125881952,1.208758926010244,-0.9563201498209715
0.6083252610781811,-0.6564694878280205,-0.27791127698058454,0.7541019582037602,-0.9563201498209715
1.4626513191074433,0.17378974572278097,0.4464167946744399,0.7905396994229476,-0.9563201498209715
-0.5245778732426726,-1.0430222808109668,-0.7525977341564563,0.2731773311609361,1.0456749240170307
1.261633423100558,0.4253834528593877,0.4464167946744399,0.322639436083554,-0.9563201498209715
-1.7725492876953826,-2.422950437333915,-2.381226830590139,-0.9013677552175745,1.0456749240170307
-0.262416755924076,0.11615053795340402,0.15314937913692844,0.16864495445013947,1.0456749240170307
0.8746739732873043,0.8857999369193794,0.7452021242321367,0.11897110697956954,-0.9563201498209715
0.3570528910695748,0.40022408214572847,0.5067774673123583,0.46037522405852843,-0.9563201498209715
1.4626513191074433,0.22410848715010304,0.23515444044172376,0.14426030083727387,-0.9563201498209715
-0.39676421895624425,-0.5558320049733781,-0.4288129585753812,0.16868736308618473,1.0456749240170307
0.30679841706785366,1.60787387640144,1.5630892384759336,0.6664657324443294,-0.9563201498209715
-0.6238452652232446,-1.376766241851609,-1.4662113759929123,-1.066077930587815,1.0456749240170307
1.8144326371194925,-0.07780396141382576,0.11443309516588689,0.49364350318998884,-0.9563201498209715
-0.6572726499578568,0.8474489739619072,0.8030341118750334,0.31996230454532754,1.0456749240170307
-0.46551954441409676,0.19485674181873192,0.5919446022075444,1.0786399968941416,1.0456749240170307
-2.4069431790250944,-0.21618050033895875,-0.30809161329954327,-0.2983005916724843,1.0456749240170307
-1.4368789506171407,1.4943739235248163,0.9432958743295407,-0.5086648820294353,1.0456749240170307
0.15603499506269042,0.48828187964353936,0.5671381399502767,0.3944972059384014,-0.9563201498209715
0.507816313074739,1.4569176521194755,1.4423678932000967,0.5992116275235408,-0.9563201498209715
-0.924436195974317,0.20398099057917493,-0.07268499001166123,-0.5638371271783392,1.0456749240170307
-0.2962552709528012,0.33156208766145445,0.08425275884692712,-0.43942608095501845,1.0456749240170307
0.9601065790902306,0.9914692939167529,1.2311055389673817,0.9866269739390889,-0.9563201498209715
-1.2204905391461414,0.26693537050683813,-0.5583325565033894,-1.8618503201827672,1.0456749240170307
0.6083252610781811,0.8908318110621105,0.8689415031398701,0.33161056340165096,-0.9563201498209715
0.8595976310867874,0.035413206797647985,0.5671381399502767,1.3454970090780403,-0.9563201498209715
0.8344703940859274,0.7788726113863205,0.4011462901960003,-0.4879695456052352,-0.9563201498209715
-1.0781675127302244,-1.8454676950839017,-2.081095254344146,-1.8660147668247824,1.0456749240170307
0.45756183907301784,-0.7319475999690018,-0.48917363121329965,0.3339292547700248,-0.9563201498209715
-0.6317584164396048,0.28466612880265973,0.3267978663057546,0.259958541947939,1.0456749240170307
-0.6402694116599313,1.1259738830870436,0.9385914976087114,0.10049696187970943,1.0456749240170307
0.30679841706785366,0.07315226286813864,0.17479376780380532,0.3339292547700248,-0.9563201498209715
-0.34650974495452225,-0.5055132635460561,-0.4589932948943399,-0.23717339657445008,1.0456749240170307
1.1611244750971157,0.31216628464791574,0.17479376780380532,-0.09853838963687747,-0.9563201498209715
0.6083252610781811,1.1298458328418877,0.7180398215450734,-0.2720202536374637,-0.9563201498209715
-0.19574632294935898,0.8153536989211292,0.4162364583554801,-0.6077252519684198,-0.9563201498209715
-0.1454918489476379,0.16121006036595134,-0.006288250109949993,-0.22223015560320022,-0.9563201498209715
-0.49727316695968643,-0.002325849272842666,-0.24773094066162482,-0.6144155148937388,1.0456749240170307
0.8294449466857553,-0.12686473430546413,0.49168729915287845,1.5098767691530914,-0.9563201498209715
-0.34650974495452225,0.3499053407184064,0.11443309516588689,-0.3615235763167361,1.0456749240170307
-1.8541439650061602,-1.5873662042334662,-1.998190447161266,-2.1949901310000115,1.0456749240170307
0.4073073650712968,0.9537302378462622,0.8387611668209103,0.17587179315939752,-0.9563201498209715
0.45756183907301784,0.22410848715010304,0.5369578036313171,0.8214415276662312,-0.9563201498209715
0.7188851038819682,1.0015330422022186,1.3246645815561553,1.2316956367183887,-0.9563201498209715
-0.9998179069768991,0.5930666278042831,0.06369144785967465,-0.9552596668266735,1.0456749240170307
-0.37327355324682054,0.06057257751130902,0.059715352480374094,0.03554588711987378,1.0456749240170307
0.8093431570850663,0.8782521257052809,1.1103841936915448,0.9499282616339348,-0.9563201498209715
0.043447192319489195,1.7783901560887478,1.0941745670932714,-0.6729483262451724,1.0456749240170307
1.7641781631177706,-0.3168179831936011,0.20497410412276507,1.2190510397895367,-0.9563201498209715
-0.19574632294935898,-0.3168179831936011,-0.27791127698058454,-0.04540865309548155,-0.9563201498209715
0.4726381812735339,0.2203345815430538,0.27438887765637165,0.2580616731969253,-0.9563201498209715
-1.36620603114824,0.47935856576809854,-1.4086533257975808,-1.6695572034964683,1.0456749240170307
-0.43864456643906835,-1.0841787899602526,-0.9770880959900574,-0.32090688228000047,1.0456749240170307
-0.7546595486536537,-0.8621171896282648,-0.7332390154595262,-0.09101951249714506,1.0456749240170307
0.30679841706785366,0.29958659929108433,0.5369578036313171,0.7224871812294805,-0.9563201498209715
-1.1558024358093686,-1.5290420882628888,-1.7704657307545286,-1.653078121923206,1.0456749240170307
-1.5306564432497538,-1.7670489442790045,-2.3599425222157477,-2.385721248012348,1.0456749240170307
1.311887897102279,0.29958659929108433,0.6878594852261136,1.1005987812031846,-0.9563201498209715
1.311887897102279,1.658192617828762,1.1707448663294633,-0.27104930518789166,-0.9563201498209715
0.005271573057526257,1.5449754496172883,1.3820072205621794,0.45577409040517125,-0.9563201498209715
-1.05007238097862,-1.2602943849558763,-1.213501702868323,-0.6144155148937388,1.0456749240170307
-0.6833277546620444,0.017745058073963912,0.7751788129517023,1.8889302708871056,1.0456749240170307
-0.09756471809294989,1.8708821091717418,1.2540902128267777,-0.485041615645376,1.0456749240170307
-2.420889418160381,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
0.22639125866509957,0.04421898654742836,0.3075872476072267,0.6879779687778314,-0.9563201498209715
-0.1454918489476379,-1.4238302945946704,-1.334223048144161,-0.6144155148937388,1.0456749240170307
0.7590886830833453,-0.014905534629674075,-0.18737026802370638,-0.4247465609609879,-0.9563201498209715
-0.4102298767657886,1.7806187518396173,1.5859050640223922,0.42825673152934723,1.0456749240170307
-1.5505762350818422,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
-0.24600079695108007,-0.20360081498212912,-0.338271949618503,-0.560320982577802,-0.9563201498209715
-1.8214180178601727,-1.6364313068725764,-1.9031379692156012,-1.7435054281363536,1.0456749240170307
-0.09523737494591591,0.6014990478550132,0.8991218394588297,0.9981257788416522,-0.9563201498209715
-0.2962552709528012,0.3499053407184064,1.1707448663294633,2.1673958094533003,1.0456749240170307
0.050311521455678125,-0.1080051770163646,0.0712961377836071,0.4093712050673801,1.0456749240170307
-2.265819303099329,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
1.4626513191074433,0.8027740135642978,0.5671381399502767,-0.17413655601233244,-0.9563201498209715
0.15603499506269042,-0.7571069706826629,-0.6400753128080963,-0.09566282037681015,-0.9563201498209715
-0.8023186266742476,0.6998774104231147,0.0006479257268887462,-1.280807984705016,1.0456749240170307
0.507816313074739,-0.8703241388941366,-0.8211573307218526,-0.2983005916724843,-0.9563201498209715
0.7590886830833453,-0.2539195564094494,0.11443309516588689,0.9016934043394029,-0.9563201498209715
1.4626513191074433,0.31216628464791574,0.4464167946744399,0.5527780477693552,-0.9563201498209715
-0.2962552709528012,0.2744272285774251,0.2955151130796433,0.270706270125773,1.0456749240170307
0.7088342090816242,0.31216628464791574,0.5369578036313171,0.7463543757294478,-0.9563201498209715
-0.4068151137565883,-0.26524127323059715,-0.36543425230556636,-0.38681277017443594,1.0456749240170307
2.3169773771367055,0.9159911817757715,1.2612858752863414,1.2628804708619383,-0.9563201498209715
-2.6205203171576374,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
0.6334524980790421,0.5549542120347403,0.8991218394588297,1.105249667429885,-0.9563201498209715
0.8595976310867874,-0.15328207355480705,0.08425275884692712,0.5806346960429377,-0.9563201498209715
-0.4470186929579653,0.022284723138076536,0.4004879701793155,0.9740139982649713,1.0456749240170307
-0.8340317519637804,0.4316061983501333,0.3437392611632807,-0.026509201113474865,1.0456749240170307
-0.8592520433870593,-0.7445272853258332,-0.8734992732976717,-0.7198596867993916,1.0456749240170307
-0.19574632294935898,-0.4929335781892265,-0.6098949764891365,-0.5540434340663372,-0.9563201498209715
-0.5977821149631286,0.5260209357140319,0.2653347767606835,-0.3615235763167361,1.0456749240170307
1.6385419781134674,-0.35581500779977543,-0.05457678822028496,0.5994657902758797,-0.9563201498209715
-0.3227407080738759,-0.4375149836158305,-0.3054406407054049,0.11094001589583781,1.0456749240170307
0.6083252610781811,0.7272959014233165,0.6274988125881952,0.12650275551346465,-0.9563201498209715
-0.5628988384063673,-0.8180815406236535,0.18402494408670014,2.31317961879149,1.0456749240170307
-0.4470186929579653,1.3059614278375113,1.0500235210536264,0.048435150322338215,1.0456749240170307
0.9601065790902306,0.8279333842779588,0.8085808305019516,0.4255139521518871,-0.9563201498209715
-1.0204372456041986,-0.34568648315319167,-0.6222779252077932,-0.9040986840403492,1.0456749240170307
0.4073073650712968,0.06057257751130902,0.17479376780380532,0.33472551402247125,-0.9563201498209715
1.965196059124655,1.280802057123852,1.0500235210536264,0.14323644683493475,-0.9563201498209715
-0.6919651241548807,-1.0047419098976869,-1.0918305965778579,-0.8093900625445526,1.0456749240170307
-0.019855663943334732,-0.5583479420447438,-0.670255649127056,-0.589126321036039,-0.9563201498209715
1.311887897102279,1.746250415326573,1.532908902156976,0.36905313512794297,-0.9563201498209715
-1.725047768713766,-2.422950437333915,-2.381226830590139,-1.4707804464894951,1.0456749240170307
0.8093431570850663,1.280802057123852,1.2311055389673817,0.5317853577933951,-0.9563201498209715
-0.5560354117495188,-0.19216021092534671,-0.3860971259824846,-0.591295562984074,1.0456749240170307
-0.9252764831727497,-0.5245931320291044,0.24244720718298832,1.7401120985767864,1.0456749240170307
-0.5779657753297209,0.5379525187217943,0.42350911292770055,-0.0010885080740898592,1.0456749240170307
1.1108700010953938,1.6732882402569573,1.11340222732344,-0.4437134563542594,-0.9563201498209715
-0.6480365889648506,-1.37351155316735,-1.1531410302304046,-0.17185462238398067,1.0456749240170307
0.8093431570850663,1.5072363935467976,1.74417125638969,1.274429981673957,-0.9563201498209715
1.3621423711040002,0.8530927549916199,1.1103841936915448,1.0446477723540282,-0.9563201498209715
-0.35229434197033643,-0.07368611670635253,1.0163692436204714,2.459807822804486,1.0456749240170307
-1.182575552762411,-2.201135722696564,-2.152944273647714,-1.2949655416729486,1.0456749240170307
-0.5977821149631286,-0.5180929489028875,-0.4288129585753812,0.04369508549670996,1.0456749240170307
-0.42254405895324215,0.583119597997925,1.2612858752863414,1.8820713668925568,1.0456749240170307
-0.4325302568390093,0.2914833860490582,0.19423445284254778,-0.014325460248964772,1.0456749240170307
0.005271573057526257,-0.3671367246209231,-0.18737026802370638,0.39851187349264633,-0.9563201498209715
-0.9072355704211195,0.3644692131538632,-1.4838264583596208,-1.5645733986905463,1.0456749240170307
-0.4470186929579653,-0.9893164400394845,-0.5797146401701778,0.6128588571432929,1.0456749240170307
-0.24600079695108007,-0.09038364677065538,-0.15718993170474663,-0.17185462238398067,-0.9563201498209715
-0.09523737494591591,0.29958659929108433,0.05407242252796844,-0.381488729362286,-0.9563201498209715
-0.4905130942080334,-1.339156855998005,-1.48918449303841,-1.2237457136179184,1.0456749240170307
1.5631602671108853,0.5134412503572005,0.8387611668209103,0.9745515328024761,-0.9563201498209715
-1.9390656658592258,-1.9826606434753593,-2.381226830590139,-2.385721248012348,1.0456749240170307
0.48771452347405087,0.14108256379502324,0.01785601894521695,-0.2161107116349565,-0.9563201498209715
0.7088342090816242,-0.04006490534333332,0.17479376780380532,0.5235982087027757,-0.9563201498209715
0.3570528910695748,0.14863037500912174,1.1405645300105036,2.459807822804486,-0.9563201498209715
0.2062894690644115,0.29958659929108433,0.20497410412276507,-0.09318785523120438,-0.9563201498209715
-1.4694304903645992,1.185959804741917,0.5503471168328785,-0.8717142312732282,1.0456749240170307
1.1108700010953938,1.180164574269208,0.8387611668209103,-0.1007287646592002,-0.9563201498209715
-0.04498290094419483,0.7901943282074682,0.6878594852261136,0.17205807424654335,-0.9563201498209715
0.8595976310867874,-1.1722365874580636,-1.0927803575924862,-0.441989193136695,-0.9563201498209715
1.1611244750971157,-0.014905534629674075,0.11443309516588689,0.4201424156485467,-0.9563201498209715
1.6284910833131234,0.8078058877070308,1.0439874537898337,0.9535145042836817,-0.9563201498209715
1.4626513191074433,0.5260209357140319,0.6274988125881952,0.4591301324572148,-0.9563201498209715
-2.124551823518705,1.8882452200470183,1.6756245528872202,0.3688612363334966,1.0456749240170307
0.8595976310867874,0.4253834528593877,0.3860561220365204,0.22855761369627028,-0.9563201498209715
-1.5803744318014372,-1.8758913249364928,-1.6253204186745982,-0.3839509211394692,1.0456749240170307
-0.40788671822887657,-2.422950437333915,-2.001530256953563,0.5844890706366003,1.0456749240170307
0.10578052106096844,0.2870069139342547,0.47659713099339857,0.5657468651322785,-0.9563201498209715
-2.6205203171576374,1.2329992527678955,0.301551180343435,-1.4995372999132506,1.0456749240170307
-1.2409251296550223,-1.2866831245450132,-1.5275397083374576,-1.4368438696044659,1.0456749240170307
2.7064469248251815,1.2267094100894806,1.394079355089763,0.95983680274811,-0.9563201498209715
-0.746230898283885,-0.2415330042806752,-0.4896369834841836,-0.8026336537936121,1.0456749240170307
1.1963026068983198,-0.281594864194476,0.1898839359632852,1.0736381751077615,-0.9563201498209715
-0.6947028555400001,0.3606935267547393,0.06270377060910873,-0.5456132257688564,1.0456749240170307
-0.2877811572354178,-0.6212052090601872,-0.5018964587364247,-0.06837501022446946,1.0456749240170307
0.2062894690644115,0.3499053407184064,0.47659713099339857,0.5604367981805324,-0.9563201498209715
0.2062894690644115,-0.3042382978367715,-0.0666489227478695,0.5043996060359344,-0.9563201498209715
0.8093431570850663,0.8782521257052809,1.1405645300105036,1.003349092179738,-0.9563201498209715
-2.392814125542986,-1.451200152990806,-1.888895203404515,-2.123889521624889,1.0456749240170307
-0.4964372298273264,-0.10317258366801113,-0.39863262225642143,-0.8032344999348291,1.0456749240170307
-0.8993089589734569,-0.15328207355480705,-0.006288250109949993,0.22855761369627028,1.0456749240170307
1.412396845105722,0.46312250892988016,0.657679148907155,0.6979190438688895,-0.9563201498209715
-0.5882041351489383,0.7811794884597648,0.5800490981192983,-0.06916375311301001,1.0456749240170307
0.055526047059247345,0.40022408214572847,0.2653347767606835,-0.1546119902082781,-0.9563201498209715
0.15603499506269042,-0.3671367246209231,-0.338271949618503,-0.20153071721699775,-0.9563201498209715
-0.34650974495452225,0.9159911817757715,0.5671381399502767,-0.3615235763167361,1.0456749240170307
0.3570528910695748,0.06057257751130902,0.47659713099339857,1.0582555749069167,-0.9563201498209715
-0.09523737494591591,-0.24133987105261978,-0.338271949618503,-0.2732121057025402,-0.9563201498209715
-0.9998179069768991,-0.6690491731848501,-0.7306163217649745,-0.551192530249487,1.0456749240170307
0.6585797350799031,-0.20360081498212912,-0.18737026802370638,-0.12184689343734394,-0.9563201498209715
1.5732111619112294,1.756314163612039,1.7139909200707304,0.7069448641711074,-0.9563201498209715
0.9601065790902306,0.7524552721369775,0.9594825120967482,0.8306812769748527,-0.9563201498209715
0.6837069720807631,-0.2614673676235479,-0.5042637993727795,-0.7535060811110901,-0.9563201498209715
2.7064469248251815,1.2845759627309012,1.2793940770777166,0.5994657902758797,-0.9563201498209715
-0.692257012751459,0.013274719483575212,0.7590914087411982,1.8664632424966672,1.0456749240170307
-1.4738820320601858,-1.7270076498048208,-0.7084914731083489,1.9418966231602486,1.0456749240170307
-0.5423203332906081,-1.711729216881299,-1.5784802635704567,-0.6288279107408141,1.0456749240170307
0.10578052106096844,-0.04006490534333332,0.3860561220365204,1.0293820858567857,-0.9563201498209715
0.5580707870764601,0.8656724403484495,0.8085808305019516,0.3339292547700248,-0.9563201498209715
1.0103610530919516,0.45054282357304876,0.5973184762692365,0.5868211933470275,-0.9563201498209715
-0.5939512037966557,0.13024032325993207,0.11443309516588689,0.029012639049286786,1.0456749240170307
0.9098521050885094,0.33732565536157677,0.47659713099339857,0.527484255040254,-0.9563201498209715
0.12085686326148538,-0.552058099366329,-0.3956145886245261,0.12529340544399786,-0.9563201498209715
-1.3882179016981016,-0.8909195872423364,-0.6976755107056094,-0.005159384834597239,1.0456749240170307
-0.13055432763948857,2.1381917115187883,-2.381226830590139,-2.385721248012348,1.0456749240170307
0.2565439430661326,0.6266584185686742,0.5067774673123583,0.06768487923253295,-0.9563201498209715
0.527918102675427,0.005221961941255822,-0.1722800998642265,-0.43106885942541173,-0.9563201498209715
-0.5475276409614075,-0.7822663413963239,-0.36845228593746276,0.7981340519327738,1.0456749240170307
1.3621423711040002,0.3499053407184064,0.5369578036313171,0.652872946879162,-0.9563201498209715
0.8093431570850663,0.45054282357304876,0.5973184762692365,0.6348097238601321,-0.9563201498209715
0.30679841706785366,1.4569176521194755,1.2612858752863414,0.22855761369627478,-0.9563201498209715
0.005271573057526257,0.8908318110621105,0.8085808305019516,0.1725088684442756,-0.9563201498209715
-0.5425021935612355,-1.3269667173470772,-1.5666116378001476,-1.467925807591127,1.0456749240170307
-0.30630616575314523,-0.01993740877240521,-0.4589932948943399,-1.0949101981900466,1.0456749240170307
-0.5271925590270692,0.015344107896015985,-0.1694021699988113,-0.3797950876594417,1.0456749240170307
-0.3924614397623579,1.0902977958133684,1.0818932869004727,0.5108978713954375,1.0456749240170307
-1.05007238097862,0.31216628464791574,-0.12700959538578793,-0.9305304381149934,1.0456749240170307
-0.8708177539102918,0.9688220397840879,0.7299584481016295,-0.07373360542386145,1.0456749240170307
0.15603499506269042,-1.3357724970968594,-1.1833213665493643,-0.2983005916724843,1.0456749240170307
-0.34650974495452225,0.37506471143206743,1.1707448663294633,2.1673958094533003,1.0456749240170307
-0.8422053577468863,-0.6438898024711909,-0.5316937024858189,-0.04517089419243149,1.0456749240170307
-0.8736104103235508,-0.5748445435749145,0.29505764461728307,2.039991516796059,1.0456749240170307
0.4073073650712968,1.394019225335324,1.412187556881137,0.7703141230728899,-0.9563201498209715
-0.5309111628751871,-0.2874991805046666,-0.15718993170474663,0.20748328548152117,1.0456749240170307
-1.4195851416958776,0.8900027815044684,-0.029797868375786112,-1.6643477893561247,1.0456749240170307
-1.3515992249889477,-2.422950437333915,-2.0771982580119195,0.7040095229027546,1.0456749240170307
-0.39676421895624425,-0.44261483676190444,-0.6098949764891365,-0.6351443623180876,1.0456749240170307
1.1108700010953938,0.8782521257052809,0.5671381399502767,-0.3297027363633365,-0.9563201498209715
1.0606155270936728,0.45054282357304876,0.5369578036313171,0.5212566166789128,-0.9563201498209715
-0.3917417687062321,-1.2766482260016754,-0.6068787427964834,1.1743713619051934,1.0456749240170307
1.1611244750971157,0.45054282357304876,0.5671381399502767,0.5661326651911289,-0.9563201498209715
-0.849054484971735,-0.39229609533458415,-0.12700959538578793,0.4255139521518826,1.0456749240170307
-0.19574632294935898,0.7650349574938071,1.5630892384759336,2.230618794097552,-0.9563201498209715
-1.181945329042553,-0.8200053974668146,-0.9418786759976895,-0.8067537437269297,1.0456749240170307
0.10578052106096844,0.2870069139342547,0.2955151130796433,0.14426030083727387,-0.9563201498209715
1.0103610530919516,0.08573194822497004,0.32569544939860195,0.6500441779912793,-0.9563201498209715
-0.04498290094419483,0.8782521257052809,0.7482201578640332,0.22855761369627028,-0.9563201498209715
-1.0433223962308344,1.4569176521194755,1.8257026546065849,1.4925484866521448,1.0456749240170307
-0.04498290094419483,-0.6187304317575298,-0.30809161329954327,0.46037522405852843,-0.9563201498209715
0.2565439430661326,-0.24133987105261978,0.4162364583554801,1.598388947655043,-0.9563201498209715
-0.4470186929579653,1.419178596048985,1.2311055389673817,0.28929054803272963,1.0456749240170307
0.2062894690644115,0.022833521440818363,0.5067774673123583,1.2565736241718988,-0.9563201498209715
-0.4572827147335702,-0.05521387765416513,-0.07281298346736363,-0.05832137587286357,1.0456749240170307
0.45756183907301784,-0.6690491731848501,-0.549534303851218,0.02092876428986642,-0.9563201498209715
-0.7289390520476635,-0.06138837818801577,0.12492184904165836,0.44109676794549646,1.0456749240170307
0.7088342090816242,0.9914692939167529,0.9594825120967482,0.38127013699156864,-0.9563201498209715
1.1108700010953938,0.7524552721369775,0.9293021757777885,0.7175211453610103,-0.9563201498209715
0.2062894690644115,-1.1973959581717246,-1.0324196849545677,-0.19826422356449014,-0.9563201498209715
-0.949563432975178,0.198949116436442,0.08425275884692712,-0.16170772361391664,1.0456749240170307
-1.2990569083642884,-1.2802734081697382,-1.9513111112226473,-2.385721248012348,1.0456749240170307
-1.9674606904386254,-2.339185757680652,-2.2698134740318996,-1.2771482860889307,1.0456749240170307
-1.3946127003884252,-0.8914707267109252,-1.479326618494352,-2.086219207338127,1.0456749240170307
0.19623857426406746,0.012769773155352522,-0.057594821852181365,-0.15921002545513302,-0.9563201498209715
1.0103610530919516,-0.8451647681804756,-0.338271949618503,0.9293666279635032,-0.9563201498209715
-0.3152020206236062,0.43105192388184366,0.7972023554790832,1.1081558791931598,1.0456749240170307
-1.5578872333514944,-1.3181829904784441,-1.545485402376876,-1.4092023018718087,1.0456749240170307
-1.4269809359915298,1.0707213116647851,0.5309217363675253,-0.7029276933956905,1.0456749240170307
1.261633423100558,0.6643974746391648,0.8689415031398701,0.8059364688949162,-0.9563201498209715
1.1108700010953938,1.821728527467556,1.200925202648423,-0.41988325444989055,-0.9563201498209715
0.8595976310867874,0.4253834528593877,0.7784004941829918,1.2123714615593042,-0.9563201498209715
0.9601065790902306,0.8153536989211292,1.0500235210536264,0.9866269739390889,-0.9563201498209715
-0.34650974495452225,0.22410848715010304,0.2955151130796433,0.22855761369627478,1.0456749240170307
0.09070417886045237,0.836739164027741,0.7602922923916167,0.23909477780364932,-0.9563201498209715
0.507816313074739,0.16121006036595134,0.4464167946744399,0.7620849102722287,-0.9563201498209715
0.011477755336809867,0.4638992738039663,0.3860561220365204,0.07713345116670546,1.0456749240170307
-1.1156712491473704,-1.1462035047330865,-1.645695100528441,-2.0611873173703725,1.0456749240170307
0.055526047059247345,0.4128037675025581,0.4464167946744399,0.3406551042002597,-0.9563201498209715
0.07997830713508862,1.427545454464173,0.3067457221824859,-1.803413715998265,1.0456749240170307
1.4626513191074433,0.8027740135642978,0.5369578036313171,-0.26154304246070986,-0.9563201498209715
-1.492460429239262,-2.2101700522226353,-2.381226830590139,-2.385721248012348,1.0456749240170307
-0.34493554285345884,-2.422950437333915,-2.381226830590139,-2.098396755242175,1.0456749240170307
-0.19574632294935898,-0.3293976685504325,-0.6762917163908477,-1.0569764074034946,-0.9563201498209715
-0.5324512987608915,0.021575552905134687,0.31060528123912207,0.7512009534220786,1.0456749240170307
0.30679841706785366,1.1298458328418877,0.7784004941829918,-0.1918778619097208,-0.9563201498209715
-1.111632150831252,-2.422950437333915,-2.381226830590139,-0.6248239544466386,1.0456749240170307
0.005271573057526257,1.7588301006834044,1.5630892384759336,0.45577409040517125,-0.9563201498209715
0.2062894690644115,0.3499053407184064,0.3558757857175617,0.28315431891583687,-0.9563201498209715
0.507816313074739,0.23668817250693266,0.23515444044172376,0.14426030083727387,-0.9563201498209715
